         4526468 function calls (4394441 primitive calls) in 10.119 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5544(kappa3_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5597(moyal_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5688(nakagami_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5733(ncx2_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5795(ncf_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5893(t_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5968(nct_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6061(pareto_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6130(lomax_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6184(pearson3_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6330(powerlaw_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6383(powerlognorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6425(powernorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6465(rdist_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6523(rayleigh_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6586(reciprocal_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6665(rice_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6729(recipinvgauss_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6774(semicircular_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6834(skew_norm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6908(trapz_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:7012(triang_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:7085(truncexpon_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:7471(truncnorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:7710(tukeylambda_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:7760(FitUniformFixedScaleDataError)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:7770(uniform_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:7951(vonmises_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:8004(wald_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:8047(wrapcauchy_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:8109(gennorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:8177(halfgennorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:8242(crystalball_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:8397(argus_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:8553(rv_histogram)
        1    0.001    0.001    0.110    0.110 _continuous_distns.py:6(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:183(<listcomp>)
        1    0.000    0.000    0.000    0.000 interpolate.py:91(interp2d)
        1    0.000    0.000    0.000    0.000 interpolate.py:329(interp1d)
        1    0.000    0.000    0.000    0.000 interpolate.py:699(_PPolyBase)
        1    0.000    0.000    0.000    0.000 interpolate.py:922(PPoly)
        1    0.000    0.000    0.000    0.000 interpolate.py:1331(BPoly)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1692(exponpow_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1745(fatiguelife_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1815(foldcauchy_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1853(f_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1944(foldnorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2002(weibull_min_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2073(weibull_max_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2156(frechet_r_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2276(frechet_l_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2388(genlogistic_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2439(genpareto_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2559(genexpon_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2606(genextreme_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2786(gamma_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2933(erlang_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2993(gengamma_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3060(genhalflogistic_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3113(gompertz_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3155(gumbel_r_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3208(gumbel_l_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3267(halfcauchy_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3310(halflogistic_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3363(halfnorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3414(hypsecant_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3454(gausshyper_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3499(invgamma_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3569(invgauss_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3623(geninvgauss_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3930(norminvgauss_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4001(invweibull_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4057(johnsonsb_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4104(johnsonsu_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4151(laplace_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4240(levy_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4289(levy_l_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4337(levy_stable_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4818(logistic_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4872(loggamma_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4922(loglaplace_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4980(lognorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5117(gilbrat_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5170(maxwell_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5227(mielke_gen)
        1    0.000    0.000    0.000    0.000 lsoda.py:7(LSODA)
        1    0.000    0.000    0.000    0.000 lsoda.py:175(LsodaDenseOutput)
        1    0.000    0.000    0.000    0.000 lsoda.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _quad_vec.py:12(LRUDict)
        1    0.000    0.000    0.000    0.000 _quad_vec.py:29(SemiInfiniteFunc)
        1    0.000    0.000    0.000    0.000 _quad_vec.py:57(DoubleInfiniteFunc)
        1    0.000    0.000    0.000    0.000 _quad_vec.py:94(_Bunch)
        1    0.000    0.000    0.000    0.000 _quad_vec.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _constants.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:59(ksone_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:116(kstwo_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:177(kstwobign_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:274(norm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:380(alpha_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:434(anglit_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:474(arcsine_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:518(FitDataError)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:531(FitSolverError)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:563(beta_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:738(betaprime_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:803(bradford_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:858(burr_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:975(burr12_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1052(fisk_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1119(cauchy_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1170(chi_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1234(chi2_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1291(cosine_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1329(dgamma_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1386(dweibull_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1446(expon_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1552(exponnorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1628(exponweib_gen)
        1    0.000    0.000    0.000    0.000 _ode.py:837(vode)
        1    0.000    0.000    0.000    0.000 _ode.py:1038(zvode)
        1    0.000    0.000    0.000    0.000 _ode.py:1110(dopri5)
        1    0.000    0.000    0.000    0.000 _ode.py:1197(dop853)
        1    0.000    0.000    0.000    0.000 _ode.py:1240(lsoda)
        1    0.000    0.000    0.001    0.001 _ode.py:2(<module>)
        1    0.000    0.000    0.000    0.000 _bvp.py:515(BVPResult)
        1    0.000    0.000    0.000    0.000 _bvp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ivp.py:24(OdeResult)
        1    0.000    0.000    0.002    0.002 ivp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bdf.py:72(BDF)
        1    0.000    0.000    0.000    0.000 bdf.py:444(BdfDenseOutput)
        1    0.000    0.000    0.001    0.001 bdf.py:1(<module>)
        1    0.000    0.000    0.000    0.000 common.py:122(OdeSolution)
        1    0.000    0.000    0.000    0.000 base.py:25(OdeSolver)
        1    0.000    0.000    0.000    0.000 base.py:217(DenseOutput)
        1    0.000    0.000    0.000    0.000 base.py:258(ConstantDenseOutput)
        1    0.000    0.000    0.000    0.000 radau.py:179(Radau)
        1    0.000    0.000    0.000    0.000 radau.py:538(RadauDenseOutput)
        1    0.000    0.000    0.000    0.000 radau.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rk.py:74(RungeKutta)
        1    0.000    0.000    0.000    0.000 rk.py:183(RK23)
        1    0.000    0.000    0.000    0.000 rk.py:276(RK45)
        1    0.000    0.000    0.000    0.000 rk.py:385(DOP853)
        1    0.000    0.000    0.000    0.000 rk.py:526(RkDenseOutput)
        1    0.000    0.000    0.000    0.000 rk.py:551(Dop853DenseOutput)
        1    0.000    0.000    0.001    0.001 rk.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dop853_coefficients.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _shgo.py:448(SHGO)
        1    0.000    0.000    0.000    0.000 _shgo.py:1597(LMap)
        1    0.000    0.000    0.000    0.000 _shgo.py:1606(LMapCache)
        1    0.000    0.000    0.001    0.001 _shgo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sobol_seq.py:27(Sobol)
        1    0.000    0.000    0.000    0.000 sobol_seq.py:1(<module>)
        1    0.000    0.000    0.000    0.000 triangulation.py:5(Complex)
        1    0.000    0.000    0.000    0.000 triangulation.py:454(VertexGroup)
        1    0.000    0.000    0.000    0.000 triangulation.py:507(Cell)
        1    0.000    0.000    0.000    0.000 triangulation.py:521(Simplex)
        1    0.000    0.000    0.000    0.000 triangulation.py:533(Vertex)
        1    0.000    0.000    0.000    0.000 triangulation.py:612(VertexCache)
        1    0.000    0.000    0.000    0.000 _dual_annealing.py:20(VisitingDistribution)
        1    0.000    0.000    0.000    0.000 _dual_annealing.py:127(EnergyState)
        1    0.000    0.000    0.000    0.000 _dual_annealing.py:211(StrategyChain)
        1    0.000    0.000    0.000    0.000 _dual_annealing.py:358(ObjectiveFunWrapper)
        1    0.000    0.000    0.000    0.000 _dual_annealing.py:376(LocalSearchWrapper)
        1    0.000    0.000    0.000    0.000 _dual_annealing.py:6(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:99(<listcomp>)
        1    0.000    0.000    0.000    0.000 _quadrature.py:18(_copy_func)
        1    0.000    0.000    0.000    0.000 _quadrature.py:32(AccuracyWarning)
        1    0.000    0.000    0.000    0.000 _quadrature.py:1(<module>)
        1    0.000    0.000    0.000    0.000 odepack.py:11(ODEintWarning)
        1    0.000    0.000    0.000    0.000 odepack.py:3(<module>)
        1    0.000    0.000    0.000    0.000 quadpack.py:17(IntegrationWarning)
        1    0.000    0.000    0.000    0.000 quadpack.py:829(_RangeFunc)
        1    0.000    0.000    0.000    0.000 quadpack.py:842(_OptFunc)
        1    0.000    0.000    0.000    0.000 quadpack.py:851(_NQuad)
        1    0.000    0.000    0.000    0.000 quadpack.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _ode.py:105(ode)
        1    0.000    0.000    0.000    0.000 _ode.py:593(complex_ode)
        1    0.000    0.000    0.000    0.000 _ode.py:760(IntegratorConcurrencyError)
        1    0.000    0.000    0.000    0.000 _ode.py:775(IntegratorBase)
        1    0.000    0.000    0.003    0.003 _linprog.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _linprog_ip.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _linprog_util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _remove_redundancy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _linprog_simplex.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _linprog_rs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _lsap.py:12(<module>)
        1    0.000    0.000    0.000    0.000 _differentialevolution.py:313(DifferentialEvolutionSolver)
        1    0.000    0.000    0.000    0.000 _differentialevolution.py:1252(_FunctionWrapper)
        1    0.000    0.000    0.000    0.000 _differentialevolution.py:1264(_ConstraintWrapper)
        1    0.000    0.000    0.000    0.000 _differentialevolution.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bvls.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _spectral.py:11(_NoConvergence)
        1    0.000    0.000    0.000    0.000 _spectral.py:1(<module>)
        1    0.000    0.000    0.000    0.000 nonlin.py:131(NoConvergence)
        1    0.000    0.000    0.000    0.000 nonlin.py:415(TerminationCondition)
        1    0.000    0.000    0.000    0.000 nonlin.py:479(Jacobian)
        1    0.000    0.000    0.000    0.000 nonlin.py:547(InverseJacobian)
        1    0.000    0.000    0.000    0.000 nonlin.py:662(GenericBroyden)
        1    0.000    0.000    0.000    0.000 nonlin.py:688(LowRankMatrix)
        1    0.000    0.000    0.000    0.000 nonlin.py:908(BroydenFirst)
        1    0.000    0.000    0.000    0.000 nonlin.py:1006(BroydenSecond)
        1    0.001    0.001    0.001    0.001 nonlin.py:1055(Anderson)
        1    0.000    0.000    0.000    0.000 nonlin.py:1196(DiagBroyden)
        1    0.000    0.000    0.000    0.000 nonlin.py:1248(LinearMixing)
        1    0.000    0.000    0.000    0.000 nonlin.py:1294(ExcitingMixing)
        1    0.000    0.000    0.000    0.000 nonlin.py:1357(KrylovJacobian)
        1    0.000    0.000    0.003    0.003 nonlin.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _root_scalar.py:16(MemoizeDer)
        1    0.000    0.000    0.001    0.001 _root_scalar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 zeros.py:33(RootResults)
        1    0.000    0.000    0.000    0.000 zeros.py:1036(TOMS748Solver)
        1    0.000    0.000    0.000    0.000 zeros.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _nnls.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:13(Storage)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:35(BasinHoppingRunner)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:181(AdaptiveStepsize)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:248(RandomDisplacement)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:271(MinimizerWrapper)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:287(Metropolis)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:1(<module>)
        1    0.000    0.000    0.000    0.000 report.py:4(ReportBase)
        1    0.000    0.000    0.000    0.000 report.py:35(BasicReport)
        1    0.000    0.000    0.000    0.000 report.py:43(SQPReport)
        1    0.000    0.000    0.000    0.000 report.py:51(IPReport)
        1    0.000    0.000    0.000    0.000 report.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lbfgsb.py:401(LbfgsInvHessProduct)
        1    0.000    0.000    0.000    0.000 lbfgsb.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tnc.py:25(<module>)
        1    0.000    0.000    0.000    0.000 cobyla.py:1(<module>)
        1    0.000    0.000    0.000    0.000 slsqp.py:1(<module>)
        1    0.000    0.000    0.007    0.007 _root.py:1(<module>)
        1    0.000    0.000    0.003    0.003 minpack.py:1(<module>)
        1    0.000    0.000    0.001    0.001 least_squares.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trf.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dogbox.py:1(<module>)
        1    0.000    0.000    0.001    0.001 lsq_linear.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trf_linear.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:1293(_Dummy)
        1    0.000    0.000    0.000    0.000 utils.py:1908(IgnoreException)
        1    0.000    0.000    0.000    0.000 utils.py:1950(clear_and_catch_warnings)
        1    0.000    0.000    0.000    0.000 utils.py:2016(suppress_warnings)
        1    0.000    0.000    0.000    0.000 decorators.py:92(skipif)
        1    0.000    0.000    0.000    0.000 nosetester.py:112(NoseTester)
        1    0.000    0.000    0.000    0.000 nosetester.py:1(<module>)
        1    0.000    0.000    0.001    0.001 equality_constrained_sqp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 projections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 qp_subproblem.py:1(<module>)
        1    0.000    0.000    0.000    0.000 canonical_constraint.py:5(CanonicalConstraint)
        1    0.000    0.000    0.000    0.000 canonical_constraint.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tr_interior_point.py:23(BarrierSubproblem)
        1    0.000    0.000    0.000    0.000 tr_interior_point.py:1(<module>)
        1    0.000    0.000    0.000    0.000 main.py:55(TestProgram)
        1    0.000    0.000    0.002    0.002 main.py:1(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:107(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 argparse.py:200(_Section)
        1    0.000    0.000    0.000    0.000 argparse.py:154(HelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:657(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:668(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:679(ArgumentDefaultsHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:696(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:729(ArgumentError)
        1    0.000    0.000    0.000    0.000 argparse.py:749(ArgumentTypeError)
        1    0.000    0.000    0.000    0.000 argparse.py:758(Action)
        1    0.000    0.000    0.000    0.000 argparse.py:849(_StoreAction)
        1    0.000    0.000    0.000    0.000 argparse.py:884(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:907(_StoreTrueAction)
        1    0.000    0.000    0.000    0.000 argparse.py:924(_StoreFalseAction)
        1    0.000    0.000    0.000    0.000 argparse.py:941(_AppendAction)
        1    0.000    0.000    0.000    0.000 argparse.py:979(_AppendConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1006(_CountAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1029(_HelpAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1048(_VersionAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1076(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1074(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1167(_ExtendAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1178(FileType)
        1    0.000    0.000    0.000    0.000 argparse.py:1233(Namespace)
        1    0.000    0.000    0.000    0.000 argparse.py:1253(_ActionsContainer)
        1    0.000    0.000    0.000    0.000 argparse.py:1565(_ArgumentGroup)
        1    0.000    0.000    0.000    0.000 argparse.py:1599(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 argparse.py:1619(ArgumentParser)
        1    0.000    0.000    0.001    0.001 argparse.py:4(<module>)
        1    0.000    0.000    0.000    0.000 runner.py:13(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 runner.py:29(TextTestResult)
        1    0.000    0.000    0.000    0.000 runner.py:120(TextTestRunner)
        1    0.000    0.000    0.000    0.000 runner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:42(KnownFailureException)
        1    0.000    0.000    0.000    0.000 case.py:375(TestCase)
        1    0.000    0.000    0.000    0.000 case.py:1436(__init__)
        1    0.000    0.000    0.000    0.000 case.py:1427(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 case.py:1485(_SubTest)
        1    0.000    0.000    0.000    0.000 difflib.py:43(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 difflib.py:746(Differ)
        1    0.000    0.000    0.000    0.000 difflib.py:1696(HtmlDiff)
        1    0.000    0.000    0.000    0.000 difflib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 suite.py:92(TestSuite)
        1    0.000    0.000    0.000    0.000 suite.py:310(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 suite.py:357(_DebugResult)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:23(_FailedTest)
        1    0.000    0.000    0.000    0.000 loader.py:77(__init__)
        1    0.000    0.000    0.000    0.000 loader.py:66(TestLoader)
        1    0.000    0.000    0.000    0.000 unix_events.py:895(BaseChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:948(SafeChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1022(FastChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1127(MultiLoopChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1248(ThreadedChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1337(_UnixDefaultEventLoopPolicy)
        1    0.000    0.000    0.002    0.002 unix_events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:10(BaseSubprocessTransport)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:255(WriteSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:281(ReadSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:1(<module>)
        1    0.000    0.000    0.000    0.000 selector_events.py:48(BaseSelectorEventLoop)
        1    0.000    0.000    0.000    0.000 selector_events.py:603(_SelectorTransport)
        1    0.000    0.000    0.000    0.000 selector_events.py:747(_SelectorSocketTransport)
        1    0.000    0.000    0.000    0.000 selector_events.py:985(_SelectorDatagramTransport)
        1    0.000    0.000    0.000    0.000 selector_events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 case.py:26(SkipTest)
        1    0.000    0.000    0.000    0.000 case.py:34(_ShouldStop)
        1    0.000    0.000    0.000    0.000 case.py:39(_UnexpectedSuccess)
        1    0.000    0.000    0.000    0.000 case.py:45(_Outcome)
        1    0.000    0.000    0.000    0.000 case.py:157(_BaseTestCaseContext)
        1    0.000    0.000    0.000    0.000 case.py:166(_AssertRaisesBaseContext)
        1    0.000    0.000    0.000    0.000 case.py:208(_AssertRaisesContext)
        1    0.000    0.000    0.000    0.000 case.py:245(_AssertWarnsContext)
        1    0.000    0.000    0.000    0.000 case.py:302(_CapturingHandler)
        1    0.000    0.000    0.000    0.000 case.py:321(_AssertLogsContext)
        1    0.000    0.000    0.000    0.000 case.py:365(_OrderedChainMap)
        1    0.000    0.000    0.000    0.000 tasks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trsock.py:5(TransportSocket)
        1    0.000    0.000    0.000    0.000 trsock.py:1(<module>)
        1    0.000    0.000    0.000    0.000 runners.py:1(<module>)
        1    0.000    0.000    0.000    0.000 queues.py:11(QueueEmpty)
        1    0.000    0.000    0.000    0.000 queues.py:16(QueueFull)
        1    0.000    0.000    0.000    0.000 queues.py:21(Queue)
        1    0.000    0.000    0.000    0.000 queues.py:223(PriorityQueue)
        1    0.000    0.000    0.000    0.000 queues.py:239(LifoQueue)
        1    0.000    0.000    0.000    0.000 queues.py:1(<module>)
        1    0.000    0.000    0.000    0.000 streams.py:135(FlowControlMixin)
        1    0.000    0.000    0.000    0.000 streams.py:203(StreamReaderProtocol)
        1    0.000    0.000    0.000    0.000 streams.py:310(StreamWriter)
        1    0.000    0.000    0.000    0.000 streams.py:390(StreamReader)
        1    0.000    0.000    0.000    0.000 streams.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:18(SubprocessStreamProtocol)
        1    0.000    0.000    0.000    0.000 subprocess.py:116(Process)
        1    0.000    0.000    0.000    0.000 subprocess.py:1(<module>)
        1    0.000    0.000    0.000    0.000 unix_events.py:47(_UnixSelectorEventLoop)
        1    0.000    0.000    0.000    0.000 unix_events.py:436(_UnixReadPipeTransport)
        1    0.000    0.000    0.000    0.000 unix_events.py:572(_UnixWritePipeTransport)
        1    0.000    0.000    0.000    0.000 unix_events.py:777(_UnixSubprocessTransport)
        1    0.000    0.000    0.000    0.000 unix_events.py:802(AbstractChildWatcher)
        1    0.000    0.000    0.000    0.000 futures.py:29(Future)
        1    0.000    0.000    0.000    0.000 futures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 protocols.py:9(BaseProtocol)
        1    0.000    0.000    0.000    0.000 protocols.py:66(Protocol)
        1    0.000    0.000    0.000    0.000 protocols.py:109(BufferedProtocol)
        1    0.000    0.000    0.000    0.000 protocols.py:166(DatagramProtocol)
        1    0.000    0.000    0.000    0.000 protocols.py:181(SubprocessProtocol)
        1    0.000    0.000    0.000    0.000 protocols.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sslproto.py:36(_SSLPipe)
        1    0.000    0.000    0.000    0.000 sslproto.py:284(_SSLProtocolTransport)
        1    0.000    0.000    0.000    0.000 sslproto.py:404(SSLProtocol)
        1    0.000    0.000    0.001    0.001 sslproto.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transports.py:9(BaseTransport)
        1    0.000    0.000    0.000    0.000 transports.py:46(ReadTransport)
        1    0.000    0.000    0.000    0.000 transports.py:72(WriteTransport)
        1    0.000    0.000    0.000    0.000 transports.py:142(Transport)
        1    0.000    0.000    0.000    0.000 transports.py:166(DatagramTransport)
        1    0.000    0.000    0.000    0.000 transports.py:191(SubprocessTransport)
        1    0.000    0.000    0.000    0.000 transports.py:245(_FlowControlMixin)
